Sex,Embarked,Pclass,Age,Relatived
1,1,2,18.0,0
1,1,2,49.0,3
0,1,3,0.17,3
1,1,1,50.0,0
0,1,1,59.0,2
1,1,3,,0
1,0,3,,0
0,1,3,30.0,1
1,1,3,14.5,10
0,-1,2,24.0,2
0,1,2,31.0,0
1,1,3,27.0,0
0,-1,1,25.0,1
0,1,3,,10
1,-1,3,,1
0,1,3,22.0,0
0,-1,1,45.0,1
1,-1,2,29.0,0
1,1,2,21.0,1
0,-1,1,31.0,0
1,1,1,49.0,0
1,1,2,44.0,0
0,1,1,54.0,2
0,-1,1,45.0,0
0,1,3,22.0,2
1,1,2,21.0,0
1,1,1,55.0,0
1,1,3,5.0,6
1,0,3,,0
1,0,3,26.0,0
0,1,3,,0
0,1,3,19.0,1
1,1,2,,0
0,1,2,24.0,3
1,1,3,24.0,0
1,1,2,57.0,0
1,0,3,21.0,0
1,1,3,6.0,4
1,1,1,23.0,0
0,1,1,51.0,1
1,1,3,13.0,2
1,1,2,47.0,0
1,1,3,29.0,4
0,1,1,18.0,1
1,0,3,24.0,0
0,-1,1,48.0,2
1,1,3,22.0,0
1,0,3,31.0,0
0,1,1,30.0,0
1,1,2,38.0,1
0,-1,1,22.0,1
1,1,1,17.0,0
1,-1,1,43.0,1
1,-1,2,20.0,0
1,1,2,23.0,1
1,-1,1,50.0,2
0,0,3,,0
0,1,3,3.0,2
0,0,3,,0
0,0,1,37.0,1
0,1,3,28.0,0
1,1,3,,0
0,-1,1,39.0,0
1,1,3,38.5,0
1,1,3,,0
1,-1,3,,2
